created_at,entry_id,soilMoisture,fTemperature,Light Intensity
2025-06-09 08:20:15 UTC,1,0,24.7,0
2025-06-09 08:20:45 UTC,2,0,25,0
2025-06-09 08:21:15 UTC,3,0,25.3,0
2025-06-09 08:21:30 UTC,4,0,24.8,0
2025-06-09 08:22:00 UTC,5,0,25.1,0
2025-06-09 08:22:30 UTC,6,0,24.5,0
2025-06-09 08:22:45 UTC,7,0,25,0
2025-06-09 08:23:15 UTC,8,0,24.6,0
2025-06-09 08:23:45 UTC,9,0,24.9,0
2025-06-09 08:24:00 UTC,10,0,25.4,0
2025-06-09 08:24:30 UTC,11,0,24.9,0
2025-06-09 08:25:00 UTC,12,0,25.4,0
2025-06-09 08:25:30 UTC,13,0,25.4,0
2025-06-09 08:25:45 UTC,14,0,25,0
2025-06-09 08:26:15 UTC,15,0,25.4,0
2025-06-09 08:26:30 UTC,16,0,25.4,0
2025-06-09 08:27:00 UTC,17,0,25.2,0
2025-06-09 08:27:30 UTC,18,0,24.7,0
2025-06-09 08:28:00 UTC,19,0,25.1,0
2025-06-09 08:28:30 UTC,20,0,25.4,0
2025-06-09 08:29:00 UTC,21,0,25.4,0
2025-06-09 08:29:30 UTC,22,0,25.4,0
2025-06-09 08:30:00 UTC,23,0,25.4,0
2025-06-09 08:30:15 UTC,24,0,25.3,0
2025-06-09 08:30:45 UTC,25,0,24.5,0
2025-06-09 08:31:00 UTC,26,0,25.1,0
2025-06-09 08:31:30 UTC,27,0,25.1,0
2025-06-09 08:31:45 UTC,28,0,25,0
2025-06-09 08:32:15 UTC,29,0,24.8,0
2025-06-09 08:32:45 UTC,30,0,24.9,0
2025-06-09 08:33:15 UTC,31,0,25.3,0
2025-06-09 08:33:45 UTC,32,0,25,0
2025-06-09 08:34:15 UTC,33,0,25.1,0
2025-06-09 08:34:45 UTC,34,0,24.6,0
2025-06-09 08:35:15 UTC,35,0,25.2,0
2025-06-09 08:35:30 UTC,36,0,24.9,0
2025-06-09 08:36:00 UTC,37,0,25.2,0
2025-06-09 08:36:15 UTC,38,0,24.8,0
2025-06-09 08:36:45 UTC,39,0,25.1,0
2025-06-09 08:37:00 UTC,40,0,25.2,0
2025-06-09 08:37:30 UTC,41,0,24.5,0
2025-06-09 08:38:00 UTC,42,0,25.3,0
2025-06-09 08:38:30 UTC,43,0,24.8,0
2025-06-09 08:38:45 UTC,44,0,25.3,0
2025-06-09 08:39:15 UTC,45,0,25.3,0
2025-06-09 08:39:45 UTC,46,0,24.8,0
2025-06-09 08:40:15 UTC,47,0,24.6,0
2025-06-09 08:40:45 UTC,48,0,24.5,0
2025-06-09 08:41:15 UTC,49,0,24.6,0
2025-06-09 08:41:45 UTC,50,0,25,0
2025-06-09 08:42:26 UTC,51,0,24.5,0
2025-06-09 08:42:41 UTC,52,1,25.4,2
2025-06-09 08:43:11 UTC,53,2,25,2
2025-06-09 08:43:26 UTC,54,2,24.8,2
2025-06-09 08:43:56 UTC,55,2,25,2
2025-06-09 08:44:27 UTC,56,2,24.5,2
2025-06-09 08:44:56 UTC,57,2,24.7,2
2025-06-09 08:45:11 UTC,58,2,25,2
2025-06-09 08:45:27 UTC,59,2,24.9,1
2025-06-09 08:45:56 UTC,60,1,24.6,2
2025-06-09 08:46:26 UTC,61,2,25.2,2
2025-06-09 08:46:41 UTC,62,2,25.2,2
2025-06-09 08:47:11 UTC,63,2,25.3,2
2025-06-09 08:47:41 UTC,64,1,24.8,2
2025-06-09 08:48:11 UTC,65,2,24.5,2
2025-06-09 08:48:26 UTC,66,2,25.4,1
2025-06-09 08:48:56 UTC,67,2,24.6,2
2025-06-09 08:49:26 UTC,68,2,25,2
2025-06-09 08:49:41 UTC,69,2,24.7,2
2025-06-09 08:50:11 UTC,70,0,24.5,0
2025-06-09 08:50:41 UTC,71,2,25.3,2
2025-06-09 08:51:11 UTC,72,2,24.9,2
2025-06-09 08:51:26 UTC,73,2,24.9,1
2025-06-09 08:51:41 UTC,74,2,24.9,1
2025-06-09 08:52:11 UTC,75,2,25.3,2
2025-06-09 08:52:26 UTC,76,1,25.4,1
2025-06-09 08:52:41 UTC,77,2,25.1,2
2025-06-09 08:53:11 UTC,78,1,25.2,1
2025-06-09 08:53:41 UTC,79,2,25.1,2
2025-06-09 08:53:56 UTC,80,2,24.9,2
2025-06-09 08:54:26 UTC,81,1,25.1,1
2025-06-09 08:54:41 UTC,82,2,24.8,2
2025-06-09 08:55:11 UTC,83,2,25.1,2
2025-06-09 08:55:41 UTC,84,2,24.6,0
2025-06-09 08:56:11 UTC,85,1,25.2,0
2025-06-09 08:56:41 UTC,86,0,24.5,0
2025-06-09 08:57:11 UTC,87,0,25.2,0
2025-06-09 08:57:26 UTC,88,0,25.1,0
2025-06-09 08:57:41 UTC,89,0,25.1,0
2025-06-09 08:57:56 UTC,90,0,25.4,1
2025-06-09 08:58:26 UTC,91,2,25,2
2025-06-09 08:58:56 UTC,92,0,25.1,0
2025-06-09 08:59:11 UTC,93,0,24.7,0
2025-06-09 08:59:26 UTC,94,2,25.1,2
2025-06-09 08:59:41 UTC,95,2,25.2,2
2025-06-09 09:00:11 UTC,96,1,24.8,2
2025-06-09 09:00:26 UTC,97,2,25.4,2
